Order_No,Time from Pickup to Arrival
Order_No_23220,1269.4520797121643
Order_No_8668,1331.2169979326948
Order_No_17800,1304.4017314882663
Order_No_19852,1358.1201898262432
Order_No_27728,1101.0411641079293
Order_No_4520,1478.4659523433002
Order_No_22070,1469.67438344198
Order_No_8558,1608.7184873159183
Order_No_14907,1179.4967244845045
Order_No_18319,1212.6862880944168
Order_No_16097,1916.0796799789352
Order_No_2417,1107.6255499836782
Order_No_11575,882.7663692678418
Order_No_15,1368.5599708764532
Order_No_4679,872.8006383740142
Order_No_26060,1176.5328455381452
Order_No_15503,236.3274111231703
Order_No_7661,1149.1263862424917
Order_No_1830,1544.1696224104394
Order_No_21557,1008.3354902777014
Order_No_13473,484.4669871997961
Order_No_13008,4937.728133464002
Order_No_18509,1277.2492460950139
Order_No_3829,605.397379172525
Order_No_23001,1500.4011042264792
Order_No_16257,1278.9329592188528
Order_No_4580,1980.3695364057924
Order_No_15284,1044.8343697534642
Order_No_6601,1389.9607744538398
Order_No_24044,1254.2350500922682
Order_No_22559,1567.5240353987226
Order_No_24068,1681.7061105829403
Order_No_14519,1544.7922581650796
Order_No_3398,1801.3620468739402
Order_No_8523,2441.3966623789183
Order_No_19478,1561.3184964594257
Order_No_17187,1254.2084744243562
Order_No_26742,1216.4457398374482
Order_No_8015,2017.1090531905863
Order_No_1137,1433.100857127242
Order_No_24167,1307.0020460299006
Order_No_795,2483.193292032587
Order_No_16792,912.935276650866
Order_No_16581,4021.410363394647
Order_No_1863,1848.6973232795185
Order_No_21003,1489.8653473396987
Order_No_10001,1069.2171569241398
Order_No_18704,1522.9301305324514
Order_No_7701,1330.3895693752775
Order_No_13579,1760.6561727085275
Order_No_12008,953.3106701051245
Order_No_26883,2245.016647108876
Order_No_24465,1321.9305029038292
Order_No_6494,657.6018984584057
Order_No_13066,1364.2030328806063
Order_No_22257,1947.274971681148
Order_No_6516,833.9745100129907
Order_No_22550,759.1453966995335
Order_No_24299,1436.0840292898372
Order_No_4782,628.1004132832128
Order_No_4082,624.5506987806069
Order_No_12482,1361.8154174654007
Order_No_15890,977.1669389809213
Order_No_7213,2436.5332414851728
Order_No_21194,2872.848437963873
Order_No_25662,2152.4297673645797
Order_No_27592,2666.9654572329628
Order_No_15469,1630.846707924993
Order_No_23384,1797.9500292466132
Order_No_4219,1354.7880725646216
Order_No_7266,1645.139949308749
Order_No_13813,1171.1235738794842
Order_No_25049,1071.044211702938
Order_No_8098,2176.4801804341005
Order_No_10130,1771.0587390472042
Order_No_21586,3354.636580767242
Order_No_26084,1295.832806307705
Order_No_2487,2018.0794455907524
Order_No_3174,3235.6512591372475
Order_No_5241,1756.5408593551338
Order_No_20379,2916.478033305245
Order_No_4148,2674.5155943501622
Order_No_17901,1441.6735759803362
Order_No_22574,2482.5407752763103
Order_No_20110,1786.5460082953746
Order_No_2300,2015.2777190007512
Order_No_9491,3273.6863215516832
Order_No_21446,3071.604841704938
Order_No_26867,1783.7108135525361
Order_No_15569,1402.0365518807237
Order_No_1123,1405.4715622598967
Order_No_20077,1303.6627429312741
Order_No_16953,1076.6173109882486
Order_No_7010,2176.005245152379
Order_No_7702,2930.535845877943
Order_No_7354,1271.4351024763844
Order_No_4184,1102.5598135336193
Order_No_453,1960.7935100860802
Order_No_2121,1736.1120569848408
Order_No_561,1433.232962823969
Order_No_9218,1444.633025029098
Order_No_5678,3188.8900751478895
Order_No_17073,2101.227604478433
Order_No_1669,2605.2911592771625
Order_No_11691,1691.7705356197057
Order_No_21269,1276.5333338417915
Order_No_23463,851.5529907350511
Order_No_12415,1297.1600135549274
Order_No_19530,685.8327125812884
Order_No_15036,460.5244011610357
Order_No_8329,1498.8295034463642
Order_No_17871,742.8692302979122
Order_No_15812,1622.2984231985183
Order_No_1417,690.8115610390505
Order_No_557,1362.0505995816977
Order_No_2749,862.7682543919077
Order_No_11273,1195.7895255609822
Order_No_12502,1483.3890702881336
Order_No_16703,1350.8364442251109
Order_No_11533,776.5344702998464
Order_No_17269,924.7135992661092
Order_No_1906,1736.864736165284
Order_No_24525,1128.154185226136
Order_No_20167,961.5623161992153
Order_No_10048,624.2819660916849
Order_No_19620,590.5695241006841
Order_No_28249,1394.7588624936882
Order_No_2180,969.5233231449197
Order_No_11898,1095.3696424248733
Order_No_4533,1615.275733528287
Order_No_3644,939.107054970895
Order_No_554,1766.0554039103179
Order_No_10375,955.388216170297
Order_No_20558,848.3717183019952
Order_No_2982,1424.266498611761
Order_No_22670,1709.2883453363022
Order_No_24772,554.5085159222078
Order_No_20708,935.7239199127582
Order_No_10470,1764.8085072538227
Order_No_13917,1337.4119700903511
Order_No_25392,892.8833009132898
Order_No_10153,1014.6886154207314
Order_No_16467,1046.2750164258605
Order_No_5539,763.9150497197587
Order_No_9069,2325.6107167030195
Order_No_4233,927.6742879294791
Order_No_9977,1116.8811839076955
Order_No_8910,1583.910998844384
Order_No_22925,1915.4027401146157
Order_No_3422,1260.3992638867792
Order_No_16377,1846.2876262088403
Order_No_4750,960.3895463995632
Order_No_8214,1966.0403405656732
Order_No_16243,3543.493322364471
Order_No_17683,2391.4413843137436
Order_No_3439,1840.5950573570647
Order_No_154,2042.1706387603697
Order_No_22134,1116.3049563627571
Order_No_19663,1572.7251849062773
Order_No_2698,2692.9489498902967
Order_No_12663,2114.724188008916
Order_No_24598,2104.9622941444222
Order_No_6100,1090.4508885828234
Order_No_5413,2155.0618382002112
Order_No_25720,1694.8528796717635
Order_No_2073,3167.3348066459985
Order_No_152,1398.8636346331482
Order_No_15905,1985.2114914625993
Order_No_5111,1820.7381115326107
Order_No_11745,2380.1603119100428
Order_No_8788,1866.6339106394391
Order_No_1584,2749.938588900828
Order_No_18483,2405.934571681274
Order_No_614,2250.919307435849
Order_No_19519,2365.970687005558
Order_No_22412,2529.3481327707914
Order_No_2018,1505.0589833443685
Order_No_25555,1948.7225482290394
Order_No_20482,2746.9646605259895
Order_No_20322,1198.0054517461358
Order_No_854,1722.5596601415407
Order_No_13549,1575.8347919259024
Order_No_3837,1867.2516201010217
Order_No_4363,1752.753865156587
Order_No_18768,1505.8528501846006
Order_No_19283,1758.815900799832
Order_No_22652,1734.6044805970678
Order_No_1670,3071.972515874867
Order_No_7641,2730.18515246102
Order_No_5920,2219.6900924004103
Order_No_12747,1126.2140774853708
Order_No_9503,2324.222942441388
Order_No_14108,2415.94159197509
Order_No_21815,2041.7088232912618
Order_No_1128,2250.2183729401295
Order_No_25548,1617.9682260256093
Order_No_7325,2014.5467854724404
Order_No_26137,1683.5527391961284
Order_No_2399,2680.6199040774154
Order_No_4445,2180.4603640570595
Order_No_15429,2765.842918710152
Order_No_23246,3149.7592961217497
Order_No_19501,2281.6278627503607
Order_No_14848,980.6360349396414
Order_No_21252,1490.0999425686166
Order_No_23651,1299.4691703599842
Order_No_21788,1308.306658962571
Order_No_16483,1781.5559566293575
Order_No_27328,1031.380225742541
Order_No_17430,2377.316053565006
Order_No_10805,1127.3783843220006
Order_No_24394,1772.138666543354
Order_No_5759,1551.5230255550584
Order_No_23949,1300.5519484457805
Order_No_12761,1100.6417329109536
Order_No_15095,1721.4260713751137
Order_No_15488,991.4742156822056
Order_No_24329,1378.238476224417
Order_No_12495,1862.7839610755086
Order_No_23033,1481.6573511693384
Order_No_28068,2260.0277052714255
Order_No_21015,1109.8798253499567
Order_No_15215,1189.8335921784862
Order_No_24322,846.7849591877477
Order_No_23835,1676.9306425181596
Order_No_11671,1535.0676563630543
Order_No_6552,1553.8926559418146
Order_No_18241,1146.274944518237
Order_No_25432,2353.9276334815186
Order_No_4221,1150.303108156609
Order_No_4787,1096.787259446916
Order_No_19245,1352.7147234332547
Order_No_204,1949.6328428385993
Order_No_25589,1502.3255070839502
Order_No_13936,1063.6681642531214
Order_No_3971,1716.030006089218
Order_No_3170,1159.1275774636422
Order_No_16014,1993.1854788357225
Order_No_6768,1711.7423078117556
Order_No_14688,1681.066195017879
Order_No_22324,1099.587479479557
Order_No_12488,1626.15854631156
Order_No_620,1541.0362669845886
Order_No_7826,1839.351847845806
Order_No_15798,708.2019666874187
Order_No_1201,2332.504278168737
Order_No_19103,1440.0495904996446
Order_No_1227,859.1032764466376
Order_No_2570,952.8665299929337
Order_No_21036,1406.0180396863566
Order_No_17016,1209.9535711666426
Order_No_15899,987.0244703963501
Order_No_7143,1818.5285418744118
Order_No_10683,1083.8167332407345
Order_No_13151,1495.6615918540217
Order_No_14074,1702.3918777141625
Order_No_10337,1519.155214559282
Order_No_4523,1194.0602349844828
Order_No_1370,1223.9665097392806
Order_No_8197,1525.8585579718003
Order_No_4661,1690.5303787723044
Order_No_18039,2106.802677117553
Order_No_8528,1244.3674491621418
Order_No_18227,1611.179526448975
Order_No_22488,2335.991139347235
Order_No_27755,1160.2289678232692
Order_No_6256,2396.4619396118314
Order_No_24887,1629.2138779180675
Order_No_2961,978.2168043847744
Order_No_12943,1922.970457629577
Order_No_26400,1540.6411530347084
Order_No_9991,1930.9602831284967
Order_No_9402,884.823731114245
Order_No_16274,1368.7611708164363
Order_No_3109,2615.2265695978595
Order_No_9544,2985.5118788535237
Order_No_20534,1293.5893083199817
Order_No_25975,1202.3384810013101
Order_No_1097,853.7976310456274
Order_No_25822,2705.0286244842746
Order_No_22792,2050.278397358583
Order_No_25969,1599.2517385645967
Order_No_609,2870.5390885171882
Order_No_18396,2346.987829595516
Order_No_11820,1386.646889020782
Order_No_8716,2123.7550521493686
Order_No_9539,946.161224704809
Order_No_4495,2154.17581016638
Order_No_9187,1795.3012463556236
Order_No_26725,1377.4834456144665
Order_No_16095,2128.561613877773
Order_No_16473,1283.5055279276596
Order_No_24662,1316.8928353869508
Order_No_23161,1865.663802718674
Order_No_1924,569.911131078163
Order_No_9092,987.5327928321433
Order_No_20975,949.8649901801409
Order_No_24843,1136.818687647682
Order_No_5803,1368.2325783040326
Order_No_27884,1059.8531370778944
Order_No_27327,609.1810901209328
Order_No_9261,1102.813098182344
Order_No_690,645.2733158505781
Order_No_23177,1060.0956348502493
Order_No_20078,719.4251056608701
Order_No_8038,965.8757325116451
Order_No_16675,2355.3434930315907
Order_No_18783,791.758809518145
Order_No_9289,942.3930609318859
Order_No_14904,1649.507305583232
Order_No_12027,944.0040499889767
Order_No_22247,1349.6612159165911
Order_No_22764,2493.9546982847796
Order_No_4788,705.2241211548962
Order_No_302,676.9684522740048
Order_No_23035,1962.6518287875372
Order_No_13104,796.8725178968057
Order_No_17122,923.9767463283627
Order_No_2678,1619.9028256527859
Order_No_15085,2109.9952221178046
Order_No_10104,1795.6509063984442
Order_No_14196,1548.4480710167277
Order_No_660,1096.9012852589494
Order_No_21490,1863.5394353503789
Order_No_24488,2986.394959492145
Order_No_10591,2556.4512367558564
Order_No_10988,1339.6767433086106
Order_No_22955,1517.1005049646199
Order_No_8407,883.197888470042
Order_No_10849,2207.0103379180982
Order_No_11769,695.604202398069
Order_No_25090,949.1071801534538
Order_No_153,924.3140155143128
Order_No_9329,972.7897672530116
Order_No_26495,1465.198007212678
Order_No_18539,1580.2328034056252
Order_No_22588,1059.9460194377232
Order_No_14186,977.9447657217925
Order_No_20762,1499.424182903878
Order_No_27646,956.532297813083
Order_No_13063,1355.1206385496664
Order_No_13519,750.8522688254728
Order_No_23289,788.0496424596752
Order_No_12913,1012.5982813481567
Order_No_26018,946.7088040932829
Order_No_25074,1322.6600725074327
Order_No_25669,2469.1750538284723
Order_No_9941,1382.55269782232
Order_No_17602,831.539323589735
Order_No_26937,713.4070794395051
Order_No_23102,907.5476488348734
Order_No_15254,1296.4231466779222
Order_No_13606,574.9867008813395
Order_No_26925,791.8907056045169
Order_No_26582,1378.920877696009
Order_No_10103,1004.8728595623168
Order_No_10448,1225.3411629901325
Order_No_11571,1741.591256968266
Order_No_20617,997.2246521148513
Order_No_17653,2429.1122624227837
Order_No_25444,668.0042794453456
Order_No_18214,824.8268050492089
Order_No_18143,1773.5495332870896
Order_No_3802,900.0621184181612
Order_No_6391,1706.7465367400482
Order_No_24826,1394.4186541579697
Order_No_13909,1477.842468887631
Order_No_10852,1291.9292103189155
Order_No_10338,1275.0647390232887
Order_No_17343,827.798854746428
Order_No_14391,950.9412806727555
Order_No_8578,1000.3550347645519
Order_No_13515,1412.6223749149813
Order_No_16731,1901.8716828643921
Order_No_26896,1527.838784935202
Order_No_19027,2654.80470475703
Order_No_7476,1639.33264411906
Order_No_7552,1266.0216496191674
Order_No_1197,3164.534559473419
Order_No_24734,1601.8165305239231
Order_No_21567,1415.6653705120743
Order_No_20868,2223.346086276314
Order_No_23886,1656.998118850791
Order_No_20995,1972.0101535556612
Order_No_2832,770.9759124436888
Order_No_18513,1119.8182473609113
Order_No_20644,2204.0880727592266
Order_No_15252,1797.6390287393097
Order_No_22288,1524.2255039281952
Order_No_28091,1222.0346440977496
Order_No_15758,1269.4836829015853
Order_No_6985,1766.1849935609337
Order_No_19182,1890.1895947230205
Order_No_16029,1542.552260545527
Order_No_7628,1358.6237955616466
Order_No_12870,2269.978328347761
Order_No_5874,2869.1914956974333
Order_No_3122,2537.0223837270396
Order_No_14202,1697.0948920824794
Order_No_18634,2222.49618665637
Order_No_17859,1310.3411206508197
Order_No_12989,1950.2975881975392
Order_No_11519,1936.0602396358966
Order_No_27804,1219.698438664755
Order_No_14750,1952.2441499549384
Order_No_27640,1209.3807810903008
Order_No_9577,1466.93177994628
Order_No_25067,1746.0525510255309
Order_No_5630,1650.5937257352039
Order_No_1662,2615.520784248927
Order_No_20854,1217.3503493644803
Order_No_10597,2182.666984962373
Order_No_14406,2373.4350289112754
Order_No_3515,1436.3347340896605
Order_No_479,1815.1623624111805
Order_No_13506,1546.9953815048154
Order_No_8094,1640.741275467687
Order_No_11527,1213.0309870642552
Order_No_1560,1744.505673285146
Order_No_27797,1155.303213493569
Order_No_28257,1618.3819234018133
Order_No_28126,1665.6899616428623
Order_No_8053,1170.546470440004
Order_No_2916,879.1049332366256
Order_No_4016,1263.6708040429648
Order_No_1978,1281.032883158625
Order_No_7551,971.2129867403476
Order_No_18878,1839.2366392786064
Order_No_17852,1402.911976809492
Order_No_12724,2551.3981268698644
Order_No_5052,2738.8402414934553
Order_No_9638,1750.3676772198141
Order_No_18608,3125.696990137285
Order_No_10943,2523.7976086661165
Order_No_19284,1214.3871458785452
Order_No_19089,1166.3147972090078
Order_No_18792,1356.8947884106353
Order_No_27785,1942.5088766085807
Order_No_6310,1033.6730955073801
Order_No_3396,1163.547677128189
Order_No_13210,1075.4862359840802
Order_No_27338,1563.647964666951
Order_No_9449,2023.5342079294294
Order_No_9953,2586.930824952721
Order_No_21319,1537.9899923489784
Order_No_6131,1811.5361848453
Order_No_16248,2015.0241700663635
Order_No_25511,2026.741348088188
Order_No_17581,1287.247074009678
Order_No_15622,1734.6579191490457
Order_No_17371,2017.4216948473752
Order_No_3498,1485.6561688661886
Order_No_3268,2258.0045502203257
Order_No_12318,3003.1498459961867
Order_No_16518,1645.6157537897782
Order_No_10519,2832.4903307743252
Order_No_7311,1260.2871926779046
Order_No_801,1082.21313245231
Order_No_12769,1333.2174070746871
Order_No_9896,1501.9310597016818
Order_No_23391,1892.4778936354608
Order_No_25574,1832.3619519249983
Order_No_19657,1212.4974661883082
Order_No_11883,1607.2292166041807
Order_No_27534,1492.3295754969192
Order_No_20797,1538.0469780742571
Order_No_1606,2202.528995501166
Order_No_23082,1848.7347144894463
Order_No_18810,1004.1161400001363
Order_No_9462,1683.3112296704446
Order_No_23237,1218.0519896112114
Order_No_9095,1383.5265103383845
Order_No_867,1185.2826504778707
Order_No_13162,1488.0583956249964
Order_No_12632,2032.6424228373492
Order_No_20015,1286.72075412826
Order_No_15775,1611.4782059922645
Order_No_5074,2124.600204137211
Order_No_1536,743.8306547975919
Order_No_19943,2117.400030698125
Order_No_6287,1457.7863202359074
Order_No_17352,1097.952099179629
Order_No_5750,1403.2948221613476
Order_No_24437,1305.1070185694637
Order_No_24827,1531.9319442327671
Order_No_18938,1171.217358407518
Order_No_24280,1163.8954736307924
Order_No_7115,998.0750817031999
Order_No_4908,1077.363630100385
Order_No_27777,1285.607868971331
Order_No_19158,1392.6346620003094
Order_No_7585,2374.561425304293
Order_No_19450,1485.6915254004987
Order_No_9747,1154.3253278351026
Order_No_5799,1492.5032646808088
Order_No_28260,1061.0075665428178
Order_No_12246,1010.1115391037677
Order_No_25826,810.2080839453662
Order_No_4691,1440.6695916738888
Order_No_13884,1541.2924087869335
Order_No_10325,1110.5084183513127
Order_No_8100,1657.1953172666822
Order_No_17465,1066.0622748427243
Order_No_2367,1469.3839121249218
Order_No_21080,1166.2249936187882
Order_No_6990,1474.61610916787
Order_No_2240,1706.7112969636348
Order_No_5905,1421.1110265042448
Order_No_18566,1209.7156827388924
Order_No_14488,1115.0120082258015
Order_No_14987,1097.8334284946172
Order_No_21799,1322.207886117764
Order_No_27786,1230.0473879264598
Order_No_806,1487.4862557342253
